,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000001_083852_gtFine,0.9657295087638991,0.3507364889657703,0.9194170712267227,,0.0,0.47375467746918876,0.49714683368128043,0.8459683900348245,0.8624807460347691,0.04943315565897346,0.9519034535696227,0.3441466854724965,,0.9544508703701046,,,,0.08151382823871907,,0.5612832084220285,0.9491500911133179,0.775853507996004,0.6571379578587604,"tensor(2.3396, device='cuda:0')"
frankfurt_000000_005543_gtFine,0.9847560364770123,0.5230222634839585,0.7624528117584192,0.0,0.6294407271809115,0.5425259878315224,,0.518580515567459,0.9044975724729263,0.8664029956571834,0.8738297503467406,0.6477007014809041,,0.9458466404142507,,0.0,0.7753293653447468,,0.0,0.5982923578677357,0.9309812030948674,0.6881709087689407,0.7715200960698433,"tensor(1.7717, device='cuda:0')"
munster_000131_000019_gtFine,0.966598323237052,0.8400908345531893,0.6368392768421159,0.0,0.3141382049245433,0.5364699627857522,0.4569791563765682,0.843141592920354,0.9087100528919395,0.07279276830014274,0.9725406251438568,0.0,0.8514873630060389,0.8441613588110404,0.08725182863113898,,,,0.7221447079928244,0.5658341285260348,0.9423882597174462,0.71932805280523,0.7235965404345437,"tensor(1.6744, device='cuda:0')"
lindau_000000_000019_gtFine,0.9931554349464797,0.9531962164899613,0.814762208617785,0.11303594629709832,0.13462552333695146,0.340587365307416,,0.7821974290565122,0.8204264572493891,0.017498667614141056,0.9717289182108958,,,0.9481298712768541,0.011528449237634809,,,,,0.5750727073034266,0.9337121317812743,0.801896253239601,0.6186807754636378,"tensor(3.0802, device='cuda:0')"
frankfurt_000001_014741_gtFine,0.9825577725155359,0.81197917636182,0.9163100004263822,,0.0,0.6545613301522493,0.2910914111321029,0.6162730114623133,0.8843673965936739,,0.9381192648558208,0.7406696058317692,0.5336162312690624,0.7335626763557651,,,,0.0,0.5902888752304856,0.6209569108704986,0.950404018929642,0.8063953464440512,0.7508004211721029,"tensor(2.3591, device='cuda:0')"
frankfurt_000001_008688_gtFine,0.9651862589790675,0.6488411368636252,0.9194082671019863,0.0,0.839434070905651,0.6518042768042768,0.6744307499477752,0.475917621657532,0.9267529536478192,0.0,0.9663340317482865,0.8302140276104882,,0.9140012573290738,,,,,,0.677871127122737,0.9515619089918796,0.8296686832146639,0.7982525835941487,"tensor(1.5207, device='cuda:0')"
munster_000073_000019_gtFine,0.9918850171231712,0.8836407798857743,0.9760195475610367,,,0.39707427463024325,0.0,,0.8655921553157316,0.0,,0.9153558052434457,,0.9581678100576447,0.0,,,,0.32093482554312047,0.5735154741236516,0.983806415031362,0.6966807780367184,0.8079915655563334,"tensor(1.6337, device='cuda:0')"
frankfurt_000001_080830_gtFine,0.9906362891802772,0.8843757279291871,0.876973020853947,0.10548523206751055,0.7068592630806166,0.4530577361357306,0.3061506565307533,0.5610385666565442,0.9297235804048843,0.5661846791770773,0.8287630465744107,0.07730061349693251,,0.9256807979063528,,0.0,,,0.0,0.5474819473329483,0.9504861972725585,0.7210868559670429,0.5913528406075909,"tensor(1.7894, device='cuda:0')"
frankfurt_000001_019854_gtFine,0.9756244163429143,0.6376138292946443,0.8756500434038341,0.024888888888888887,0.14508159904177273,0.5831913939937248,0.7173858188241231,0.8880713217109883,0.9112285441830896,0.038103006292239575,0.9337490257209665,0.8291643910431459,0.0,0.9589522356034391,,,,0.0,0.0,0.5324190321464857,0.950446783242557,0.8390486622224368,0.5939798034899804,"tensor(1.7721, device='cuda:0')"
frankfurt_000001_054415_gtFine,0.9847801501546511,0.8502454714745218,0.9068663708086785,,0.0,0.533989764129951,,0.7722823509119917,0.7892157409991627,,0.7013914317099963,0.7626834882956142,0.12104283054003724,0.9556741406001702,0.0,,,,0.2715703741410028,0.5884417010589059,0.9535741775119516,0.8032757439015702,0.7053044958178645,"tensor(1.9963, device='cuda:0')"
munster_000025_000019_gtFine,0.9962702278615333,0.8527874305741187,0.8499120252396554,0.0,0.0,0.4485285427254462,0.4386645962732919,0.5710943124550036,0.9375345585027332,0.0,0.9709121683602512,0.12207014039828468,0.0,0.9566391625845145,,,,,0.25190839694656486,0.4930881041280931,0.965151427548382,0.6543733059849212,0.6367747582672668,"tensor(1.9361, device='cuda:0')"
frankfurt_000001_038245_gtFine,0.99021152047313,0.8160120785505739,0.8988619101357784,,0.25669090636479497,0.5333638614215596,0.6553324968632371,0.06765375854214123,0.9236423849367136,0.0,0.5517075517075517,0.6274559321177837,0.0,0.9286110508163905,,,0.0,0.0,0.5454481397970687,0.4871869744829202,0.9441500633473554,0.6771929067529505,0.6501299647595485,"tensor(1.9714, device='cuda:0')"
frankfurt_000001_062653_gtFine,0.9403769313831603,0.6379697160979245,0.9441889772029441,,0.0,0.6365431137558045,0.5336670662060213,0.9012124074948827,0.4561899949469429,0.5535361216730038,0.016211604095563138,0.5319486704590555,,0.7944996303082907,,,,,0.8429208208049797,0.5991742349560442,0.943461959199352,0.7450937845050943,0.7349067497694084,"tensor(1.6146, device='cuda:0')"
frankfurt_000000_022254_gtFine,0.9765207650683995,0.7731273190055388,0.9444673301356228,,,0.699775914595765,0.7570200573065903,0.5463149641577061,0.9534427253833929,,0.8792228601949525,0.3104372591723907,0.5529765798770117,0.8400205991670772,,,,0.6582028985507247,0.842510191192513,0.748772266446745,0.9556878142042908,0.8708186964568276,0.83231325373709,"tensor(1.7733, device='cuda:0')"
lindau_000036_000019_gtFine,0.5795669227211606,0.0,0.867452647997759,0.0,,0.730909090909091,,0.8956756756756756,0.8827560825769958,0.0,0.6904433327583233,,,0.895812685827552,,,,,,0.5542616438466558,0.7909549998594624,0.705019149718455,0.760454221322524,"tensor(3.3533, device='cuda:0')"
munster_000139_000019_gtFine,0.9848385022412031,0.9360052042086209,0.9514613432516822,,,0.5265163216970445,,0.8884489416825536,0.8555575442992661,,0.9657224047597904,0.4927597023635833,0.39089147286821707,0.9479125854338079,,,,0.0,0.8491178389720276,0.7324359884814831,0.9632807069703115,0.8219334525908777,0.8564570450557917,"tensor(2.0062, device='cuda:0')"
frankfurt_000001_076502_gtFine,0.9859627489680561,0.8125546973098436,0.9259363053283348,0.06394842307022129,0.0,0.6707421207886974,0.6845744680851064,0.4675090252707581,0.8833466054455194,0.0,0.9474800863545001,0.8624745653803592,0.7221487684246609,0.7896115000267194,,,,,0.7778269168102043,0.6396077487508653,0.948480419016655,0.7774004455232193,0.711377058871523,"tensor(2.7230, device='cuda:0')"
munster_000166_000019_gtFine,0.9875407474667807,0.8413379517137983,0.043014919589226895,,0.0,0.6606637509647543,0.6531941969966912,0.8488635099558752,0.9580208087459903,0.7317116268111674,0.9731874222373035,0.7142026739004069,0.4386938157977684,0.9238942625995124,,0.15383007628801337,0.0,0.0,0.5289149728027484,0.5562982785805906,0.9686323880404314,0.6845386436466567,0.7489833473343898,"tensor(1.8995, device='cuda:0')"
lindau_000027_000019_gtFine,0.7868707667371901,0.0,0.9377234759778855,0.0,,0.42186046511627906,,0.0,0.8557931476176528,0.0,,,,0.9148925811362154,,,,,0.0,0.3917140436585223,0.8950856634295958,0.4756289339730223,0.8216692043732842,"tensor(1.7682, device='cuda:0')"
frankfurt_000001_061682_gtFine,0.988140519365641,0.8768499245708175,0.4382681379674904,0.026198293983773737,0.14714382127468115,0.507490494296578,0.5925434718538167,0.36525047558655677,0.8311416967197854,,0.9643457084637941,0.4615052732502397,0.3014228383801532,0.9075827877709274,0.3083832335329341,,,,0.3343610825625214,0.536708517305314,0.9190629998497689,0.7943691320821719,0.660127353320907,"tensor(2.8041, device='cuda:0')"
munster_000127_000019_gtFine,0.9621529414234005,0.6191340610818103,0.9351700429182237,,0.0,0.8190811233387456,0.8905982905982905,0.731917231276323,0.9562324045977888,0.3779448162068017,0.9518250669096293,0.6524440762220381,0.4805976806422837,0.961326440947909,,,,,0.6598826768825572,0.7141647752175572,0.9647969849985605,0.8856282060987148,0.7736332162771244,"tensor(1.6799, device='cuda:0')"
munster_000007_000019_gtFine,0.98622009541396,0.9104162920338069,0.9182284177137274,,0.0,0.5777505389069698,0.6151582045621781,0.8848146671980869,0.9052066717488464,0.4527916738542925,0.9443344590660301,0.4654517843583903,0.10533658876874782,0.626852377612256,0.2476034792436076,,,0.0,0.42263173926286934,0.5664248118589855,0.9429172768709274,0.7161719258816428,0.7569975954863287,"tensor(1.8588, device='cuda:0')"
munster_000149_000019_gtFine,0.9887881475641405,0.926976534217677,0.9660895537263183,,,0.26233122072196197,,0.763711296628976,0.0,,0.9374708352776482,0.6940290042939318,0.0,0.9568487042632202,,,,,0.7705101235866422,0.6606141291164106,0.9745402087213575,0.733432486816324,0.7694908887616736,"tensor(1.4000, device='cuda:0')"
lindau_000032_000019_gtFine,0.9832662276994261,0.8991471277720436,0.9811627288854641,0.0,0.0,0.0,,0.0,0.49508530109592136,,,,,,,,,,0.0,0.3731845983836506,0.9824689790644872,0.39527722666450765,0.9088772449971673,"tensor(1.4849, device='cuda:0')"
frankfurt_000001_041517_gtFine,0.9876697688445402,0.8407373501997337,0.7936497063969961,0.0,0.0,0.5584712661041455,0.23026315789473684,0.6672037498169034,0.966346797819763,0.4814164109670395,0.9747847174106701,0.0,,0.5989389554912499,0.8891403089980771,0.0,,,,0.5325748126629237,0.9563171488276515,0.6452726603244033,0.7832171807429824,"tensor(2.0014, device='cuda:0')"
munster_000076_000019_gtFine,0.9871756417665865,0.9366977109308489,0.8766267922894428,0.0,0.0,0.29037253721070294,0.42733908427339085,0.3831145796381696,0.8963771084963096,0.08645801053610164,0.9814165042235218,0.0,0.09717868338557993,0.849309396840118,,,,,0.0,0.4541377366393848,0.9544779075173903,0.5937263094342188,0.6668469541972565,"tensor(1.5727, device='cuda:0')"
munster_000077_000019_gtFine,0.9945897174959942,0.8766303048141131,0.9436263949174255,,0.0,0.48310272105344376,0.6320441988950276,0.305594651653765,0.8764359764639955,0.586671393123006,,0.0,0.5169920462762111,0.9221292323378223,,,,,0.594809677522452,0.5948174088117889,0.9662250157598128,0.753998297593151,0.7558958909803767,"tensor(1.7363, device='cuda:0')"
frankfurt_000001_079206_gtFine,0.9824826067219722,0.8811256825737879,0.7824892729799964,0.0,0.09135522838807097,0.510913034637023,0.5254329004329005,0.7066647655517986,0.8881182003895672,0.0,0.9169604730099639,0.7082901554404145,0.0,0.9416456104231005,,,,,0.5284614096768793,0.5642626226816982,0.9260403730876028,0.7091940494438668,0.6481090252535818,"tensor(3.8618, device='cuda:0')"
frankfurt_000000_016286_gtFine,0.9483593073593074,0.3862429430586501,0.7721092289388704,0.33969974238251754,0.020833333333333332,0.7430673868126292,0.10911925175370225,0.8666568608223835,0.9151536239952678,0.16097175587596288,0.9735853432282003,0.0,0.32670543038106115,0.9039059395526051,0.0,0.0,0.0,0.6582417582417582,0.7789257287438722,0.4686093491831642,0.9242025593631554,0.6368813443154613,0.6672857800035784,"tensor(2.0270, device='cuda:0')"
lindau_000002_000019_gtFine,0.9756651020898165,0.8011671625954374,0.5135894554000204,0.0,0.2755374610835805,0.374777297022143,,0.7307202850598117,0.9121794944324204,0.6157032178035678,0.9606256542320126,,,0.7693130179096498,0.298750792407801,0.0,,,,0.5560022261566355,0.9016683256735913,0.7365761948729956,0.7180732934334918,"tensor(2.5294, device='cuda:0')"
munster_000119_000019_gtFine,0.971359962357726,0.9038649304865509,0.7634888295630181,0.0,0.0,0.7194552583089733,0.2212623122214274,0.5719801597909056,0.906557804221315,0.6076515560067253,0.9580294274753557,0.6815878378378378,,0.9367907832182393,,,,,0.4175284384694933,0.6185398071398263,0.9477433562272654,0.7463661336875242,0.791093311978333,"tensor(1.7309, device='cuda:0')"
frankfurt_000001_061763_gtFine,0.9907546087718321,0.7993287291034661,0.5400368437212159,0.015482539136418373,0.4847001223990208,0.41257334450963956,,0.7728603970061829,0.8537325208117961,,0.9739896701703515,0.8334736487624179,0.6228756823565764,0.980783348795934,,,,,0.7047015722790414,0.691176386755684,0.9566389983906591,0.8508527485049395,0.8079775999151176,"tensor(2.2224, device='cuda:0')"
frankfurt_000001_011162_gtFine,0.986969688659398,0.9184508983771823,0.846574318782466,0.0,0.0,0.5465389311543157,,0.29443919557295184,0.8445568809352924,0.0,0.8447550418339217,0.7962161813133596,0.0,0.7104395604395605,0.0,,,0.0,0.523634413544779,0.45703594441332673,0.9331164433976152,0.5968133089310078,0.7289963439468583,"tensor(1.8470, device='cuda:0')"
munster_000052_000019_gtFine,0.9785624174333218,0.9326474542584907,0.8265950020303966,,,0.5953183836340133,0.7631693041404726,0.22733612273361228,0.9321197657492976,0.7365684575389948,0.9327662114767554,0.8393484698914117,0.0,0.9366613418530352,,,,,0.5847925033467202,0.7142988795451171,0.9555533177138978,0.7927272389746677,0.8577097867193832,"tensor(1.4872, device='cuda:0')"
munster_000160_000019_gtFine,0.9845782848569421,0.44890834861842493,0.9468132790618742,0.0,0.0,0.7372278961190546,0.35046728971962615,0.7220268872802482,0.9461133744616459,0.9091844705940705,0.8900619613001488,0.3239474752944362,0.0,0.8922008511761407,,0.26786757546251216,,,0.6130849220103987,0.5645301634972203,0.9625483328535228,0.770820725282983,0.6486241173052245,"tensor(2.0261, device='cuda:0')"
frankfurt_000001_068208_gtFine,0.9851405594838923,0.8210140900323646,0.8621521964647035,0.19514266304347827,0.6495391353058003,0.628926536090094,0.5236033372056184,0.7278058645096057,0.8094628398166971,0.2636478474943657,0.9405474610502019,0.5530394635594152,,0.7122514924146996,,,,,0.0,0.6194481061764955,0.9074183162783259,0.7496831834958219,0.7104544711339961,"tensor(1.6525, device='cuda:0')"
munster_000145_000019_gtFine,0.9676467791642662,0.5062055085535389,0.9422302636281094,0.0,,0.037372947615324476,,0.8846677391411953,0.3613355014687369,,0.8154644710936102,0.6638497193244218,0.0,0.6786979127420691,,,,0.0,0.44768225238813475,0.4850117765476467,0.9447797479844151,0.5815735425436861,0.6606691341176968,"tensor(2.3522, device='cuda:0')"
munster_000084_000019_gtFine,0.9905281668046605,0.7031930712440978,0.5223034259292109,0.0,,0.5170177853059497,0.44299956653662764,0.567937701396348,0.852488627395035,0.0867777223003949,0.9034063594533343,0.8521259842519685,0.5880009599232061,0.7778008606618193,,,,0.45644109712230213,0.6904116145500957,0.5967621961916699,0.882538208322939,0.7582684968809452,0.7609086317934267,"tensor(2.1837, device='cuda:0')"
munster_000003_000019_gtFine,0.9963311821305267,0.9399994510471276,0.845112764634062,0.02299591661293789,0.0,0.3072900832978659,0.6667537898588605,0.6985078789569098,0.9514937852931569,0.0,0.9403042629150029,0.5058686131386861,0.2504427390791027,0.9165325204644312,,,,0.0,0.6056662823258112,0.5404562043596551,0.9614948055669719,0.7367277919630648,0.7190631240037564,"tensor(1.9019, device='cuda:0')"
frankfurt_000001_027325_gtFine,0.9820119487008473,0.36600104744383416,0.8874433452289531,0.0,,0.6131783694969313,0.4073714839961203,0.8371010638297872,0.9380344221645949,0.2986997085975953,0.03552123552123552,0.6823461091753774,,0.9381283350522398,0.0,0.30501932314974384,0.0,,0.0,0.45567852452232877,0.8464957391144828,0.6686141359317734,0.6868500156582759,"tensor(2.0676, device='cuda:0')"
frankfurt_000000_012868_gtFine,0.9823429044467178,0.8606110901546586,0.9174445712018253,,0.0,0.5708092216660774,0.5616154642733863,0.12431156569630213,0.9132993352873738,0.0,0.5836992316136114,0.5548252608556978,0.0,0.953082078437862,,0.002079002079002079,0.0,0.0,0.1908496170331618,0.424409961337981,0.900574805821267,0.578850257359141,0.6382174090657605,"tensor(3.0857, device='cuda:0')"
frankfurt_000000_008206_gtFine,0.9680611163776278,0.32646083184485836,0.7785869007581372,0.0,0.0,0.576007141417341,0.4379547942559083,0.3988899613899614,0.8941866459338634,0.7088414225605018,0.9676723375658756,0.6031036464652916,0.0,0.9003941479056717,,,,,0.5342726580350343,0.5396287736340049,0.9322401489078134,0.6325865647149257,0.7987464699440414,"tensor(1.6777, device='cuda:0')"
frankfurt_000000_013240_gtFine,0.9858239140070922,0.8086367705988196,0.8744961077622757,0.026601993254765244,0.002914712964136358,0.217093378184763,0.8188034188034188,0.8762509928514695,0.8425419796295568,,,0.8302573990756894,,0.9704010363861665,,,,,0.8335358444714459,0.6739464623324665,0.9243713371610462,0.8309696443008754,0.7428780237655165,"tensor(4.1399, device='cuda:0')"
frankfurt_000001_035864_gtFine,0.9816007949939335,0.7870789341377576,0.9284795812968836,0.7031815583920746,0.0,0.7543582451150788,0.16778523489932887,0.7270710059171598,0.9163648130943558,0.0,0.9722039008762838,0.36578171091445427,,0.9660808049502132,0.0,0.9417604752970606,0.0,,,0.5757341912427865,0.970274710436296,0.6583633890458267,0.8378161549069988,"tensor(1.3683, device='cuda:0')"
frankfurt_000001_042384_gtFine,0.9937564320543403,0.8779699695564288,0.7863383853837315,0.49284298612640387,0.0,0.5968635192191698,0.8405344777138398,0.4064026742093083,0.896575734468698,0.3158168011595959,0.9668924913299459,0.6784334387074114,0.0,0.7992665933259993,,,,,,0.6179781073753482,0.9436313305679733,0.7306852348600893,0.8000632944677543,"tensor(2.0530, device='cuda:0')"
munster_000107_000019_gtFine,0.9903976681116657,0.9603389576463535,0.8546707837520395,0.01938711694809256,0.2637995259058584,0.33119889666042757,,0.695731153496821,0.9531481658525186,0.0,0.9559260877531748,,,0.9171042262500332,0.01878869831328731,,,,,0.5800409400575227,0.9693333063225493,0.78865310994376,0.6082667285165838,"tensor(1.5433, device='cuda:0')"
munster_000129_000019_gtFine,0.9920891923008734,0.8788891625326907,0.8775855793122003,0.0,0.9192105718737377,0.5332576187772099,0.4677211697627368,0.7670634920634921,0.93248391545971,0.06064073226544622,0.9799442858474315,0.0,0.43752484430899696,0.9204463208685163,0.030303030303030304,,,,0.40005047955577994,0.5748256497019908,0.9718820017026716,0.700519087069428,0.7052019897603735,"tensor(1.4280, device='cuda:0')"
