,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000001_073464_gtFine,0.9293790658231669,0.03874227961819203,0.9220241016413109,0.0,0.24807226261291032,0.5231249209494498,0.5005817335660268,0.7908063687724705,0.8788817521094419,0.0,0.890143337462396,0.0,0.7936833741640733,0.9393617329356231,,,,0.0,0.6872176067628626,0.5088761585261202,0.9412869927491997,0.6027199313694203,0.6422436721168311,"tensor(1.9594, device='cuda:0')"
munster_000001_000019_gtFine,0.9927854304001532,0.9369079556515753,0.0,0.0,0.0,0.5672239227690135,0.0,0.8127740135512156,0.9793892728933015,0.8002791003119356,0.9352922171165996,0.7799854523180583,,0.9822859786204885,,,,0.0,0.0,0.5191282229088228,0.986928731321323,0.5898600936308916,0.7617440015818281,"tensor(1.4804, device='cuda:0')"
munster_000149_000019_gtFine,0.9915018147769495,0.9388287454533715,0.9710718367141152,,0.0,0.350210970464135,,0.7944090240313879,0.0,,0.9357341361741547,0.7966962140140363,0.0,0.9704890831994522,,,,0.0,0.8015231904147347,0.5808050011724876,0.9793932867358149,0.6162079792416084,0.8195747734597246,"tensor(1.3503, device='cuda:0')"
munster_000034_000019_gtFine,0.9768813461132428,0.8619082564082757,0.8086406707582691,0.739695840248116,0.0,0.0541069632127029,,0.8465277777777778,0.8934899891391604,0.0,0.8642171982510253,0.0,,0.7553597911589465,,0.0,0.0,,0.0,0.4533885222045011,0.911244486859255,0.49359808597101884,0.8089679669061915,"tensor(1.6696, device='cuda:0')"
frankfurt_000001_040575_gtFine,0.9660719951087197,0.4869783071799334,0.8226033977738723,0.10654520249529656,0.15966386554621848,0.6362775074286207,0.5824811027123166,0.7844758296015616,0.8389423688778704,0.0,0.5718378729418956,0.8185639737147274,0.0,0.7877927298147501,0.0,,,,0.6738111185532485,0.5147528294843144,0.9210275848389231,0.6709496878881259,0.6615973200951341,"tensor(1.9423, device='cuda:0')"
frankfurt_000000_011810_gtFine,0.9705858787565023,0.7815302795847543,0.7360724966561969,0.0912280701754386,0.2967256432424534,0.5120986873319626,0.7086902212705211,0.7387737995449647,0.9184919889477572,,0.9394643015746134,0.7294110267829141,0.0,0.947641813927217,,,0.0,0.03128070750081886,0.13633136094674556,0.5336453922651787,0.9122752347573682,0.7163376502877824,0.6381069798529964,"tensor(3.3630, device='cuda:0')"
munster_000161_000019_gtFine,0.9912474523324254,0.9257256358454244,0.9749467629500338,0.0,0.0,0.6049528712044798,,0.3263888888888889,0.9590323810232143,0.0,0.9207849640685462,0.6942986425339367,0.0,,,,,,0.7927814763639409,0.5530891596316069,0.9778754251960279,0.6420996009765559,0.8030381852889171,"tensor(1.9679, device='cuda:0')"
frankfurt_000001_049078_gtFine,0.9927496167931118,0.8847531004850102,0.8940283877341525,0.0,0.0,0.1130123743232792,0.33451957295373663,0.0,0.9513653980074402,0.07191171235315058,0.7232797845668122,0.0,,0.9484548563818518,,,,,,0.4549288310460419,0.9749157267164332,0.5339829717200165,0.5905537489318926,"tensor(1.5392, device='cuda:0')"
frankfurt_000001_065850_gtFine,0.960407130880087,0.8539912246182906,0.6100240987925631,0.0,0.0,0.54885391995504,0.6768802228412256,0.6681805670244977,0.8922478875486448,0.12207092335081557,0.0,0.8673659554967157,0.0,0.8782404480173426,,,,,0.6397222910984379,0.514532311308244,0.9307917862851588,0.580626021883709,0.8287308659658025,"tensor(2.1611, device='cuda:0')"
frankfurt_000000_022797_gtFine,0.9623516083015285,0.7849780492460393,0.9360002556155542,0.6920596904937362,0.8819699535886325,0.6854511211818022,0.6640817765244977,0.8336338565973695,0.9333260729824636,0.0,0.9159980412099296,0.7730588848358521,0.008724100327153763,0.915513006587027,,,,0.7092735375256419,0.0,0.6685262471885767,0.957358263583426,0.7245433874878656,0.8471035993566759,"tensor(2.0860, device='cuda:0')"
lindau_000043_000019_gtFine,0.8581999785042175,0.4658304906848596,0.878331025680604,0.0,,0.0,,0.0,0.7695501757867611,0.0005678466483265063,0.0,,,0.9383552900326797,,,,,,0.3910834807337448,0.8526956322234059,0.5363934694424392,0.4898783941928482,"tensor(2.8553, device='cuda:0')"
frankfurt_000001_077092_gtFine,0.9825073097648793,0.160888671875,0.8777592421991496,,,0.6307489356598909,0.0,0.8178398433474183,0.908510336345144,0.0,0.4481751824817518,0.7893540189915742,0.0,0.9256927409530161,,,0.0,0.0,0.0,0.43609841877452155,0.9631344772394951,0.7310959664806586,0.5032238146019823,"tensor(2.0009, device='cuda:0')"
frankfurt_000001_060906_gtFine,0.9611059736841342,0.7592806467579607,0.5532579650565262,0.0015227322166630412,0.7710166718259408,0.48990426062888515,0.20679886685552407,0.0,0.884148479636649,,0.9524620727162686,0.8486903995642917,0.6936779091838224,0.9195360805883142,0.050170220390611,,,0.0,0.691171613268532,0.5489214932733827,0.9524321500365324,0.7251799836800775,0.6682302476879667,"tensor(1.9053, device='cuda:0')"
frankfurt_000000_009291_gtFine,0.9694320857271908,0.6082055093812645,0.8864791252301742,0.5290173894825058,0.11741201782695558,0.7371126660002856,0.0,0.863006139201214,0.8874181919023849,0.0,0.9425957882198434,0.7091750841750841,,0.8537774167343624,,,,,0.0,0.5788308152772332,0.9460452646474082,0.6483879843900331,0.7885329484507547,"tensor(2.1746, device='cuda:0')"
frankfurt_000001_029086_gtFine,0.9809143678109222,0.8337495083646608,0.8412231446651239,0.6806307741318891,0.0,0.5576025782865939,0.6378450282673761,0.8000099596633634,0.8783370826378978,0.7552440106477374,0.7623691586112223,0.5960720130932897,,0.7853878670170228,0.9334611835086364,,,0.0,,0.6695231117803824,0.9483494338611462,0.7530594929987662,0.8678116931313741,"tensor(1.7256, device='cuda:0')"
frankfurt_000001_070099_gtFine,0.9697273681223313,0.696719511659567,0.8801543382617301,,,0.5866760137577497,0.7567802271209085,0.8441149773071105,0.9146681731948183,0.0,0.9109197382018601,0.8680795250586774,,0.946449851549047,,,,,0.0,0.6978574770194834,0.9559951322334591,0.7655554871689846,0.8978067085466744,"tensor(1.9003, device='cuda:0')"
munster_000170_000019_gtFine,0.9928463702412614,0.0,0.0496742671009772,,0.0,0.492519422863485,0.5753508236729713,0.8248576078112286,0.9483168741589164,0.0,0.9231056077089721,0.0,0.16962025316455695,0.945406912870785,,,,0.0,0.0,0.39477987597287695,0.9709301591071604,0.5686474727008062,0.5851944116447061,"tensor(2.1455, device='cuda:0')"
lindau_000021_000019_gtFine,0.9605037022362002,0.8852904747703526,0.9297104788898054,0.0,,0.12050462849184894,,0.7891676358199037,0.0,0.0,0.0,0.0,,,,,,,,0.3685176920208111,0.9400653343188421,0.43596861846914586,0.6782922080365111,"tensor(1.0689, device='cuda:0')"
frankfurt_000001_028335_gtFine,0.9842814201237194,0.813242904014269,0.9217176589354864,0.0,0.0,0.5511067588041831,0.3037974683544304,0.7815661985650334,0.8173951133000715,0.0,0.9499385820566899,0.7891456021960426,0.0,0.967639788351141,,,0.0,,0.030020186306646667,0.49436573006298207,0.9341318909223396,0.5950123799014227,0.7060494411465282,"tensor(2.8775, device='cuda:0')"
frankfurt_000001_037705_gtFine,0.9451165254237288,0.8447595576005537,0.9055060356294832,0.07885906040268456,0.18805903398926654,0.6183969409048058,0.8348086273531978,0.8071171609139524,0.9036398627729897,,0.8963113350618854,0.800986207389409,0.0,0.9492914019605024,,0.0,0.09243644601057135,0.0,0.19921875,0.5332062909066488,0.9311911573611756,0.6932205405573549,0.7077898790835219,"tensor(1.7966, device='cuda:0')"
frankfurt_000001_032018_gtFine,0.960532278524728,0.7620844350693722,0.9471624826427825,0.0,0.0,0.4879595380086057,0.5822109988776656,0.47186382714130265,0.8808525618459372,0.0,0.9725853211942425,0.734930032292788,,0.9329898202138677,,,,,0.0,0.5523693782722352,0.9603605079318205,0.6186612820492885,0.8554195281938781,"tensor(1.9708, device='cuda:0')"
frankfurt_000001_064798_gtFine,0.9851943067459116,0.8134056925119797,0.9591327662639674,0.0,0.5994718309859155,0.6254271611188457,,0.7332733003151733,0.9386594965124336,0.0,0.9749396448301909,0.8510162601626017,,0.9511309141934785,,,,0.0,0.5914845728219076,0.6445097104616005,0.9751602006456207,0.7179567184372556,0.8062672766200706,"tensor(1.8353, device='cuda:0')"
lindau_000048_000019_gtFine,0.0,0.0,0.9117494104827412,,0.0,0.37779343384528674,0.0,0.0,0.8112825942365381,,,0.0,,0.8318694104763643,,,,0.0,0.0,0.24439123742007754,0.9241523162516829,0.2795436699112821,0.8183616236938682,"tensor(1.5539, device='cuda:0')"
frankfurt_000000_003357_gtFine,0.9698968385848854,0.6622566267886465,0.94574290090727,0.0,0.0,0.515990020412792,0.7929038751887267,0.852158993422934,0.9463477755673315,0.0,0.9676315950625061,,,0.949757980741603,,0.0,0.2789681179293795,,0.7262493378068162,0.573860270827526,0.9567230347096852,0.6640166876729123,0.8474467844270172,"tensor(2.0987, device='cuda:0')"
frankfurt_000000_004617_gtFine,0.9527999609036765,0.43263618263192827,0.853146523256911,0.0,0.11339165545087483,0.6411466814060143,0.0,0.0,0.9364313787665117,0.21814891763286642,0.9213743524249945,0.0,,0.8653846153846154,,,,,0.0,0.4238900191327423,0.9387670573162695,0.5036377867893596,0.7272992229460888,"tensor(2.1152, device='cuda:0')"
frankfurt_000000_000576_gtFine,0.9841895326463891,0.9075333779140822,0.9245896618984565,,0.0004261277165641931,0.49753576150979684,0.0,0.7124233128834356,0.926670205505422,,0.5184747925973198,,0.6256911168448213,0.9616494515862357,,,,,0.5747960108794198,0.6361649459984953,0.9654582662491228,0.728879924737639,0.78078240446569,"tensor(2.0219, device='cuda:0')"
munster_000088_000019_gtFine,0.9727442122498904,0.799679772282512,0.9740455617504421,,,0.35518863396371314,,0.4630854723471818,0.8742215398416341,0.7322485207100592,0.9549900739938639,0.5602288021534321,0.0,0.9477691949984499,,,,,0.008950366151342554,0.6369293458702101,0.9721662999204083,0.725780020850058,0.7607955179927951,"tensor(1.6243, device='cuda:0')"
frankfurt_000001_054415_gtFine,0.9808370137157022,0.7965067525818695,0.9284442161853207,0.0,,0.5859113823295303,0.0,0.8320179007323026,0.8097592433361995,0.0,0.7725273626867909,0.7725196339793934,0.1005586592178771,0.9527110557127824,0.0,,,,0.171671388101983,0.5135643072386501,0.9566877099324685,0.6974642000883035,0.7029170645370498,"tensor(2.1204, device='cuda:0')"
frankfurt_000001_065617_gtFine,0.9946546226099041,0.8723509198822814,0.9170362471625104,0.6375654562623401,0.8821363639325674,0.5562369519832986,0.0,0.6502310135720474,0.946365883600112,0.14186046511627906,0.9287071240105541,0.6644718792866942,0.7231815803244375,0.9242848438572542,,,,,0.6052809749492214,0.6962909551033001,0.9705341060167777,0.7793549180502285,0.8432324890526693,"tensor(1.5756, device='cuda:0')"
frankfurt_000001_066574_gtFine,0.8244976090379809,0.2930248367851659,0.8075043771171926,0.0,0.3611827141774071,0.392763039162606,0.5669535283993116,0.6235813315810396,0.8016010838767951,0.0,,0.4282227044087188,0.669693836263094,0.4815185724690459,,,0.0,0.0,0.595253641386238,0.42786232966653726,0.8380564492945749,0.5731170876625871,0.6375689012331894,"tensor(2.9164, device='cuda:0')"
frankfurt_000001_031416_gtFine,0.9857856084439258,0.7599346761023408,0.963696281972276,,,0.5371272935779816,0.10408505875769446,0.7547534643893007,0.9219507165687184,0.0,0.9669209109051642,0.6503576856073242,0.0,0.8872801929009458,0.0,0.0,,0.0,0.753738466433344,0.5178518972286885,0.9649294993658528,0.6031566929566488,0.6857514367241155,"tensor(1.4292, device='cuda:0')"
lindau_000051_000019_gtFine,0.0,0.0,0.8369579954018002,0.020944006838859375,0.0,0.4626799039095219,,0.5027294783663566,0.8665426051439903,0.0,,0.509825327510917,,0.9619616498601049,,,,,0.0,0.34680341391929587,0.8848932855485103,0.40261938065439007,0.7341694044175594,"tensor(2.5618, device='cuda:0')"
frankfurt_000001_003588_gtFine,0.9883897571785848,0.8170508523369867,0.8924619567508325,0.0,0.06493506493506493,0.4813364796739247,0.17412045319022063,0.7227050839385641,0.7768265682656826,,0.0,0.21987794245858763,0.6684599865501009,0.8734340456890199,,,,,0.8763350196739741,0.5397095150458245,0.9524251254882654,0.7399004605331109,0.6501847561634772,"tensor(2.4616, device='cuda:0')"
frankfurt_000001_012519_gtFine,0.9289047006327321,0.6173599174974218,0.9221613940421853,,0.13308840957572884,0.653307018875563,0.0,0.7359990217657129,0.8728997476260152,0.0,0.38149277326106595,0.7680137101586767,0.5741281226811773,0.9435172751880981,,,,0.0,0.7204152015147417,0.5500858195212747,0.926320439681589,0.7311382057029586,0.7178532488709805,"tensor(2.3978, device='cuda:0')"
frankfurt_000000_003025_gtFine,0.9821718943572312,0.6703091227227502,0.9379461482269412,0.0,0.0,0.6103288545309529,0.7276227141482194,0.6480990274093722,0.9293462276026777,0.0,0.9540574559455057,0.1506172839506173,,0.8956223811838785,0.5572073875007147,,,,0.9658429619633971,0.6019447639694838,0.9615447585164083,0.7001639443686093,0.8100608822882767,"tensor(1.7834, device='cuda:0')"
lindau_000054_000019_gtFine,0.8110446728827365,0.45916109920584897,0.0,0.0,0.6392895397121183,0.7530529172320217,0.0,,0.9568028931642982,0.0,0.9766259108902731,0.5970093457943926,0.0,0.9248458241873105,,0.0,,,,0.4369880145049286,0.8810761149654129,0.5173282511513104,0.8266972851759131,"tensor(2.0084, device='cuda:0')"
frankfurt_000001_066438_gtFine,0.9879438028802001,0.8950461928061153,0.8721747127489478,4.518140333438756e-05,0.4820063248068532,0.22550592300098718,,0.5721425467188179,0.923225397455013,0.0,,0.6802658406524467,0.0,0.9006309148264984,,,,0.0,0.6499868593955322,0.513498121192482,0.9406888834317797,0.6192632722201338,0.6538558603491665,"tensor(2.1522, device='cuda:0')"
munster_000079_000019_gtFine,0.9942093715264912,0.9680328442464251,0.9727457431807499,0.6389898017245152,0.0,0.41162209258277144,,0.6783124588002637,0.7927645970048797,0.0,0.9839427711768137,0.6327488268708323,0.7527934170636639,0.885271971076739,,,,,0.7632027758174548,0.6767597622194,0.9792819192217976,0.7437181412364792,0.8886469041631195,"tensor(2.0807, device='cuda:0')"
frankfurt_000000_020215_gtFine,0.9743350213874822,0.7582283471958844,0.9162985388156065,0.8767936665017318,,0.673920528889195,0.0,0.38325581395348834,0.9381347216865921,0.0,0.9658506159363792,0.6278337531486146,0.7595900844758344,0.9500882868790292,,,,,0.5221874637933032,0.66760834590451,0.9658911103444028,0.8021399894477965,0.7476437733768956,"tensor(2.0802, device='cuda:0')"
frankfurt_000001_010600_gtFine,0.9911372088748108,0.9240622583139985,0.8400939257883058,0.0,0.0,0.5783645303913062,0.0,0.5650463461953007,0.9407222348398819,,0.0,0.45750579980761613,0.32119546547578154,0.8715510555337165,0.0,0.0,0.0,,0.0748244192328471,0.38614724967373915,0.9271834566860412,0.44480513157312224,0.6560124100181904,"tensor(1.7578, device='cuda:0')"
frankfurt_000001_079206_gtFine,0.9773130426664177,0.8595437348099522,0.7937694491201699,0.004331739012724483,0.22714808043875687,0.47025028441410693,0.5740864901106268,0.7085894857799483,0.873933565685939,0.0,0.8802366889937419,0.6271314320205221,0.0,0.9480110814907742,,,,,0.5239139261063743,0.5645506000433369,0.920024562823914,0.6756644670836699,0.6754760660072134,"tensor(3.4732, device='cuda:0')"
frankfurt_000001_052594_gtFine,0.9861712768562046,0.8655921555994041,0.9442039291142065,0.0,,0.6620275944811038,0.0,0.7051308468988254,0.9139186746459346,,0.7755922809152049,0.8311251000769219,0.21984366672588382,0.9192514334732945,,,,0.0,0.7468617397454032,0.6121227641808848,0.9652847944031505,0.7104566925050816,0.7684550547899046,"tensor(1.7930, device='cuda:0')"
frankfurt_000000_022254_gtFine,0.9856702684978687,0.8285196818702808,0.9351684566825673,,0.0,0.6193283662671418,0.6113810603606522,0.6125417630429195,0.9528064520516273,0.0,0.8763971071663379,0.3133197958399649,0.5786833057430282,0.7754500818330605,,,,0.6131057206158042,0.8316725476358504,0.6356029738404736,0.9543857200536345,0.7155254880677634,0.857476619674446,"tensor(1.6669, device='cuda:0')"
lindau_000011_000019_gtFine,0.9833888349574215,0.9370560097703294,0.842312015988009,0.5738435485308535,0.7096966263794878,0.3789948615114676,,0.8083747543636574,0.8628410586860731,0.04976462676529926,0.9134093279154231,0.0,0.7063403781979978,0.9390551976758873,,,,,0.543801652892562,0.6606342066881762,0.9210819457175637,0.7186086438595496,0.8415160187323193,"tensor(2.1763, device='cuda:0')"
munster_000089_000019_gtFine,0.9901691587411141,0.8382681585845854,0.9389966106446784,,,0.6725809194490108,0.2261904761904762,0.7573465231306372,0.952831722556437,0.2631282051282051,0.9132033835969107,0.8125402817420128,0.7679471032745592,0.943001128690521,,,,0.0,0.7193137886597938,0.69967981859921,0.9702348419871503,0.8046377148652718,0.8392100848016095,"tensor(1.5784, device='cuda:0')"
frankfurt_000001_060135_gtFine,0.9454742353362408,0.8379268056541664,0.8416920319745114,0.0,0.0001311260449106704,0.4443971706642557,0.053036126056879324,0.5694444444444444,0.9034051863175463,0.29525576464351977,0.920072311864146,,,0.6752187897374523,,0.8254139980381975,0.0,,0.0,0.48743119938508467,0.9279222595857515,0.5751677062939682,0.7018599610716804,"tensor(3.3777, device='cuda:0')"
munster_000102_000019_gtFine,0.9823677959744969,0.6544943820224719,0.9242139618839728,0.0,0.22559565698200462,0.5754025525652998,0.5364826237400331,0.8308028997401177,0.8288830645062613,0.3947353619438664,0.9241771637545713,0.8480011483528314,0.538270949473498,0.7079909075013114,0.0,,,0.0,0.3828832314478062,0.5502530411699142,0.9375913922394423,0.6706972990753384,0.7867799880025915,"tensor(2.2910, device='cuda:0')"
frankfurt_000001_017101_gtFine,0.9775476643797872,0.8365723103631191,0.8185763844926692,0.0,0.755841964632257,0.5019485702659133,0.7232171930967112,0.33472897891910575,0.8874833929559502,,0.9614851319008382,0.5953060920644804,,0.816174221569707,,,,,0.0,0.6314524542031184,0.9171157021530447,0.7327226834558718,0.8407664572995625,"tensor(2.5200, device='cuda:0')"
lindau_000037_000019_gtFine,0.7027287224709279,0.37135641253935275,0.947892079516668,0.0,,0.0,,0.0,0.8805097615867381,0.0,0.0,0.8307664792035134,,0.775665506803587,0.0,0.0,,,,0.34683992016313747,0.8623159798510681,0.41644657614821784,0.6639919164350716,"tensor(1.3501, device='cuda:0')"
